Epoch,Loss,Accuracy,Auc,Auc_roc,Auc_pr,Precision,Recall,F1_score,Hamming_loss,Map,V_loss,V_acc,V_auc,Val_auc_roc,Val_auc_pr,Val_precision,Val_recall,Val_f1_score,Val_hamming_loss,Val_map,LR,Next LR,Monitor,% Improv,Duration
61,0.0435466468334198,0.8529725670814514,0.9929297566413879,0.9929297566413879,0.9484720826148987,0.9392033815383911,0.8476821184158325,0.889445424079895,0.009383213706314564,0.961632490158081,0.049768514931201935,0.7976445555686951,0.9902521967887878,0.9902521967887878,0.9392650723457336,0.9289055466651917,0.8166118264198303,0.8652397990226746,0.011433159932494164,0.9364522099494934,9.999999747378752e-06,9.999999747378752e-06,val_loss,-0.7098429230174279,173.3827531337738
62,0.044054243713617325,0.8472407460212708,0.9937325119972229,0.9937325119972229,0.9491305947303772,0.9310746192932129,0.8406391143798828,0.8818053007125854,0.010035419836640358,0.959441065788269,0.05111725628376007,0.8147751688957214,0.9895394444465637,0.9895394444465637,0.9367621541023254,0.9192488193511963,0.8050987124443054,0.8544284105300903,0.012350871227681637,0.9383522272109985,9.999999747378752e-06,9.999999747378752e-07,val_loss,-3.439109206081654,174.26342368125916
63,0.04364657402038574,0.8509730696678162,0.9931155443191528,0.9931155443191528,0.9522510170936584,0.9437661170959473,0.8450541496276855,0.889968752861023,0.009297521784901619,0.9603403210639954,0.04556985944509506,0.8211991190910339,0.9910464882850647,0.9910464882850647,0.9498776197433472,0.9444966912269592,0.8256579041481018,0.8788343667984009,0.010362496599555016,0.9523537158966064,9.999999974752427e-07,9.999999974752427e-07,val_loss,7.786410884800915,174.58104515075684
64,0.04322811961174011,0.8524393439292908,0.9935147166252136,0.9935147166252136,0.952091634273529,0.9428704380989075,0.8500998616218567,0.8922300338745117,0.009121377021074295,0.9622381925582886,0.04424261301755905,0.8297644257545471,0.9940146207809448,0.9940146207809448,0.9528871178627014,0.9467289447784424,0.8330591917037964,0.8822813630104065,0.009941878728568554,0.9561264514923096,9.999999974752427e-07,9.999999974752427e-07,val_loss,2.9125532615152046,175.05363035202026
65,0.04229971393942833,0.8547053933143616,0.9934696555137634,0.9934696555137634,0.954192042350769,0.9459112286567688,0.8511510491371155,0.8941468596458435,0.00894523411989212,0.9650936722755432,0.04456198215484619,0.8254817724227905,0.992437481880188,0.992437481880188,0.952485203742981,0.9457436800003052,0.8314144611358643,0.8822281360626221,0.010056593455374241,0.9525811076164246,9.999999974752427e-07,9.999999974752427e-07,val_loss,-0.7218586686107088,173.43322372436523
66,0.04172339290380478,0.8631031513214111,0.9936763644218445,0.9936763644218445,0.9570375084877014,0.9488669633865356,0.858299195766449,0.9000028371810913,0.00851201731711626,0.9678168296813965,0.044327836483716965,0.8415417671203613,0.9913915395736694,0.9913915395736694,0.950469970703125,0.9504209756851196,0.8355262875556946,0.8866238594055176,0.009674213826656342,0.9566740393638611,9.999999974752427e-07,9.999999974752427e-07,val_loss,-0.19262756050165852,173.8502779006958
67,0.041759196668863297,0.8609704375267029,0.9935641884803772,0.9935641884803772,0.9567304849624634,0.9501808285713196,0.8560916781425476,0.8989133834838867,0.008550102822482586,0.9655985236167908,0.043949175626039505,0.8383297920227051,0.9936751127243042,0.9936751127243042,0.9496020078659058,0.9528301954269409,0.8305920958518982,0.8835240006446838,0.00978892669081688,0.9600011706352234,9.999999974752427e-07,9.999999974752427e-07,val_loss,0.663246068678373,173.79226350784302
68,0.04156402125954628,0.8565715551376343,0.9946950078010559,0.9946950078010559,0.956008791923523,0.9483705163002014,0.8534637093544006,0.8961763381958008,0.008740528486669064,0.9652801156044006,0.04378703981637955,0.8340471386909485,0.9903349280357361,0.9903349280357361,0.9518505930900574,0.9605633616447449,0.8412829041481018,0.8945203423500061,0.008985930122435093,0.9579551219940186,9.999999974752427e-07,9.999999974752427e-07,val_loss,0.3689166118599363,180.91345953941345
69,0.041474051773548126,0.8589709401130676,0.9946842193603516,0.9946842193603516,0.9592365622520447,0.9490875005722046,0.858299195766449,0.8997282981872559,0.008502495475113392,0.9652224779129028,0.04286825284361839,0.8372591137886047,0.9946377873420715,0.9946377873420715,0.9542849659919739,0.9409049153327942,0.8379934430122375,0.8838587999343872,0.009980116970837116,0.9593262672424316,9.999999974752427e-07,9.999999974752427e-07,val_loss,2.0983080304448003,173.9786777496338
70,0.0411422997713089,0.8604372143745422,0.9939026236534119,0.9939026236534119,0.9578501582145691,0.948047399520874,0.857458233833313,0.8988856077194214,0.008583426475524902,0.9669060111045837,0.0436471663415432,0.840471088886261,0.9920223355293274,0.9920223355293274,0.9556369185447693,0.9478098750114441,0.8363487124443054,0.8862992525100708,0.00975069124251604,0.9576536417007446,9.999999974752427e-07,9.999999974752427e-07,val_loss,-1.816993803704221,174.01268601417542
71,0.04119990020990372,0.8571047782897949,0.9940491318702698,0.9940491318702698,0.9566463232040405,0.9517931938171387,0.859245240688324,0.9014863967895508,0.008345394395291805,0.9658361077308655,0.043717365711927414,0.8479657173156738,0.9925426244735718,0.9925426244735718,0.9536010026931763,0.9489322304725647,0.8404605388641357,0.8898717164993286,0.009521261788904667,0.9632256031036377,9.999999974752427e-07,9.999999974752427e-07,val_loss,-1.9807498836179527,173.8999674320221
72,0.0410870797932148,0.8556385040283203,0.9943327307701111,0.9943327307701111,0.9577279686927795,0.9509302377700806,0.8596656918525696,0.9015721678733826,0.008364439010620117,0.967622697353363,0.04361311346292496,0.8447537422180176,0.9919294714927673,0.9919294714927673,0.9523484110832214,0.9513108730316162,0.8355262875556946,0.8874070644378662,0.009635976515710354,0.9575771689414978,9.999999974752427e-07,9.999999974752427e-07,val_loss,-1.7375576793945509,174.90427327156067
73,0.0407351590692997,0.8615036010742188,0.9938276410102844,0.9938276410102844,0.9603257775306702,0.9523200392723083,0.8608220219612122,0.902812659740448,0.0082549424842,0.9681095480918884,0.042699191719293594,0.8490363955497742,0.9932708740234375,0.9932708740234375,0.956549346446991,0.9553488492965698,0.8445723652839661,0.8936150074005127,0.009062405675649643,0.9657965302467346,9.999999974752427e-07,9.999999974752427e-07,val_loss,0.3943737220677655,175.15307664871216
74,0.04014422744512558,0.8604372143745422,0.9948638081550598,0.9948638081550598,0.9616869688034058,0.9531683921813965,0.8664984703063965,0.906584620475769,0.007974065840244293,0.9687550067901611,0.04353057220578194,0.8329764604568481,0.993049144744873,0.993049144744873,0.9537167549133301,0.9506057500839233,0.8388158082962036,0.8884904980659485,0.009521260857582092,0.9568984508514404,9.999999974752427e-07,9.999999974752427e-07,val_loss,-1.9470637569766542,175.92349362373352
75,0.03987603262066841,0.8657691478729248,0.9946125149726868,0.9946125149726868,0.9616855382919312,0.9555736780166626,0.8614527583122253,0.9042668342590332,0.00808832049369812,0.9704239964485168,0.04329470545053482,0.8361884355545044,0.9924584627151489,0.9924584627151489,0.9540700912475586,0.9570093750953674,0.8421052694320679,0.8936927318572998,0.009100642055273056,0.9603129625320435,9.999999974752427e-07,9.999999974752427e-07,val_loss,-1.3946721407659428,173.1724488735199
76,0.04001868888735771,0.859637439250946,0.9945114850997925,0.9945114850997925,0.9615808129310608,0.9539031982421875,0.8657626509666443,0.9065791964530945,0.007974064908921719,0.9704331159591675,0.042751509696245193,0.8340471386909485,0.9940469861030579,0.9940469861030579,0.9599557518959045,0.9625818729400635,0.8462170958518982,0.8982440233230591,0.008680026978254318,0.9603453278541565,9.999999974752427e-07,9.999999974752427e-07,val_loss,-0.12252685553286313,174.36284923553467
77,0.04000721126794815,0.8615036010742188,0.994209885597229,0.994209885597229,0.9629117250442505,0.9518141746520996,0.8658677339553833,0.9055780172348022,0.008059756830334663,0.9699509739875793,0.04233112558722496,0.8394004106521606,0.9934279322624207,0.9934279322624207,0.9586138725280762,0.9531835317611694,0.8371710777282715,0.8894246220588684,0.00948302261531353,0.9592127203941345,9.999999974752427e-07,9.999999974752427e-07,val_loss,0.8619978909397568,174.290465593338
78,0.03994721546769142,0.8632364869117737,0.9940425157546997,0.9940425157546997,0.960659384727478,0.956915557384491,0.8661831021308899,0.9081115126609802,0.007826484739780426,0.9703542590141296,0.04317759349942207,0.8426124453544617,0.9922264814376831,0.9922264814376831,0.9537221193313599,0.9507434964179993,0.8412829041481018,0.8908225297927856,0.009406546130776405,0.9613920450210571,9.999999974752427e-07,9.999999974752427e-07,val_loss,-1.999634785172278,175.43065929412842
79,0.039393775165081024,0.8625699877738953,0.9951275587081909,0.9951275587081909,0.9644619822502136,0.9538604021072388,0.8649216890335083,0.9057106971740723,0.00801214948296547,0.9714664816856384,0.04203467443585396,0.8543897271156311,0.994263231754303,0.994263231754303,0.9595156908035278,0.9611470699310303,0.8544408082962036,0.9016587734222412,0.00837412104010582,0.9636549353599548,9.999999974752427e-07,9.999999974752427e-07,val_loss,0.700314832782211,174.13269424438477
80,0.039431676268577576,0.8639029860496521,0.9951477646827698,0.9951477646827698,0.9637699127197266,0.9541348218917847,0.8659728765487671,0.9067223072052002,0.007955021224915981,0.9709435701370239,0.042887862771749496,0.8447537422180176,0.9932727813720703,0.9932727813720703,0.9522929191589355,0.9418181777000427,0.8519737124443054,0.8925191164016724,0.009330070577561855,0.9584353566169739,9.999999974752427e-07,9.999999974752427e-07,val_loss,-2.0297250956410444,174.12982392311096
81,0.03995305672287941,0.8625699877738953,0.9947737455368042,0.9947737455368042,0.9614827036857605,0.9489067792892456,0.8668138384819031,0.9047651290893555,0.008145447820425034,0.9702817797660828,0.04320325329899788,0.8319057822227478,0.9945052266120911,0.9945052266120911,0.9619501233100891,0.9485981464385986,0.8347039222717285,0.8853530883789062,0.00978892669081688,0.9569796323776245,9.999999974752427e-07,9.999999974752427e-07,val_loss,-2.7800354798208406,182.86881136894226
82,0.039661385118961334,0.8579045534133911,0.9955111742019653,0.9955111742019653,0.9633922576904297,0.9540721774101257,0.8669189810752869,0.9072669148445129,0.00791693665087223,0.9694423675537109,0.043162476271390915,0.8383297920227051,0.9912760853767395,0.9912760853767395,0.9571987986564636,0.9461678862571716,0.8527960777282715,0.8949883580207825,0.009100642055273056,0.9594346880912781,9.999999974752427e-07,9.999999974752427e-07,val_loss,-2.683027406951879,174.77581787109375
83,0.03888825327157974,0.8656358122825623,0.9950762391090393,0.9950762391090393,0.9639174342155457,0.9560958743095398,0.8721749186515808,0.9110025763511658,0.007602738216519356,0.9718968868255615,0.04282476007938385,0.8426124453544617,0.9929137825965881,0.9929137825965881,0.9568095803260803,0.9482439756393433,0.84375,0.8913156986236572,0.009406546130776405,0.9602572321891785,9.999999974752427e-07,9.999999974752427e-07,val_loss,-1.879604526818886,174.168842792511
84,0.039068374782800674,0.8639029860496521,0.9958062767982483,0.9958062767982483,0.9663792848587036,0.9530744552612305,0.8668138384819031,0.9067976474761963,0.007964542135596275,0.9713356494903564,0.04150404781103134,0.8554604053497314,0.994114875793457,0.994114875793457,0.9562849402427673,0.9538043737411499,0.8659539222717285,0.9059402942657471,0.008182930760085583,0.9658432006835938,9.999999974752427e-07,9.999999974752427e-07,val_loss,1.2623545488198489,173.21548628807068
85,0.038929276168346405,0.8667021989822388,0.9954603910446167,0.9954603910446167,0.9654311537742615,0.954849898815155,0.8692315816879272,0.9089033007621765,0.0077836401760578156,0.9722099304199219,0.041765037924051285,0.8458244204521179,0.9925422668457031,0.9925422668457031,0.9593135714530945,0.9499536752700806,0.8429276347160339,0.8914992809295654,0.009368307888507843,0.9615288972854614,9.999999974752427e-07,9.999999974752427e-07,val_loss,-0.628830503974542,174.0453281402588
86,0.038320980966091156,0.8651026487350464,0.9949926733970642,0.9949926733970642,0.966248631477356,0.9567010402679443,0.8779565095901489,0.9146181344985962,0.0073266178369522095,0.9726712107658386,0.04092920199036598,0.8297644257545471,0.993824303150177,0.993824303150177,0.9613670706748962,0.9474161267280579,0.859375,0.9000555276870728,0.008756501600146294,0.9625896215438843,9.999999974752427e-07,9.999999974752427e-07,val_loss,1.3850355591402617,176.350346326828
87,0.03920671343803406,0.8609704375267029,0.9951756596565247,0.9951756596565247,0.9649323225021362,0.9500114917755127,0.8690213561058044,0.9064976572990417,0.008002628572285175,0.9710472822189331,0.04117508605122566,0.8436830639839172,0.9935063719749451,0.9935063719749451,0.9624396562576294,0.9506398439407349,0.8552631735801697,0.8983156681060791,0.008794738911092281,0.9613145589828491,9.999999974752427e-07,9.999999974752427e-07,val_loss,-0.600754593059393,174.58772134780884
88,0.03869447857141495,0.8651026487350464,0.9950758814811707,0.9950758814811707,0.9658610224723816,0.9518182873725891,0.8721749186515808,0.9093543887138367,0.00778840109705925,0.9721945524215698,0.04107877239584923,0.8511777520179749,0.9936990141868591,0.9936990141868591,0.9599899649620056,0.9494949579238892,0.8503289222717285,0.8949762582778931,0.009062405675649643,0.9649191498756409,9.999999974752427e-07,9.999999974752427e-07,val_loss,-0.36543689642043864,174.17688941955566
89,0.03816975653171539,0.8668355345726013,0.9957486391067505,0.9957486391067505,0.9673048257827759,0.9546185731887817,0.8734363317489624,0.9112372398376465,0.007612258195877075,0.9726662039756775,0.041942059993743896,0.8458244204521179,0.9943345189094543,0.9943345189094543,0.9579839706420898,0.9571295380592346,0.8445723652839661,0.8954825401306152,0.008985929191112518,0.9620037078857422,9.999999974752427e-07,9.999999974752427e-07,val_loss,-2.474658566801091,175.2340784072876
90,0.03867718577384949,0.8639029860496521,0.9948837161064148,0.9948837161064148,0.965297281742096,0.9574369788169861,0.8701776266098022,0.9104494452476501,0.007631298154592514,0.9722113013267517,0.040673088282346725,0.8458244204521179,0.9952961802482605,0.9952961802482605,0.9639681577682495,0.9495412707328796,0.8511512875556946,0.8959499597549438,0.009024166502058506,0.9616159200668335,9.999999974752427e-07,9.999999974752427e-07,val_loss,0.6257481103089703,176.43680143356323
91,0.0383763313293457,0.8695014715194702,0.995172381401062,0.995172381401062,0.9662209749221802,0.9577952027320862,0.8731209635734558,0.9125170707702637,0.007488478906452656,0.9732771515846252,0.04016782343387604,0.8608136773109436,0.9960867762565613,0.9960867762565613,0.9654222130775452,0.9580674767494202,0.8643091917037964,0.9074795246124268,0.008068217895925045,0.9652095437049866,9.999999974752427e-07,9.999999974752427e-07,val_loss,1.2422583821597515,175.13589072227478
92,0.03806279972195625,0.8705678582191467,0.9954174160957336,0.9954174160957336,0.9669181108474731,0.9570200443267822,0.8777462244033813,0.9146888256072998,0.007321856450289488,0.9737595915794373,0.04148637503385544,0.8415417671203613,0.992936909198761,0.992936909198761,0.9601782560348511,0.9521619081497192,0.8511512875556946,0.8961277008056641,0.008909452706575394,0.963502824306488,9.999999974752427e-07,9.999999974752427e-07,val_loss,-3.282606542398271,174.38263750076294
93,0.03759631887078285,0.8679019212722778,0.9958834648132324,0.9958834648132324,0.9680175185203552,0.9582808017730713,0.8789025545120239,0.9159939885139465,0.007217125501483679,0.9733280539512634,0.04158031940460205,0.8479657173156738,0.9940377473831177,0.9940377473831177,0.9632443785667419,0.950090765953064,0.8610197305679321,0.9021888971328735,0.008565311320126057,0.9655441641807556,9.999999974752427e-07,9.999999974752427e-07,val_loss,-3.5164862070538954,173.74422764778137
94,0.03749643638730049,0.8683018088340759,0.9952649474143982,0.9952649474143982,0.9679136872291565,0.9576737880706787,0.8776411414146423,0.9148596525192261,0.007298056967556477,0.9748726487159729,0.04141097143292427,0.8511777520179749,0.9940113425254822,0.9940113425254822,0.9607559442520142,0.9497258067131042,0.8544408082962036,0.8971828818321228,0.008871215395629406,0.9622887969017029,9.999999974752427e-07,9.999999974752427e-07,val_loss,-3.0948851413238603,175.73261976242065
95,0.037654876708984375,0.868701696395874,0.9949280619621277,0.9949280619621277,0.9679250717163086,0.9582141041755676,0.8798485994338989,0.9164372682571411,0.007179039064794779,0.9747453331947327,0.04160253331065178,0.8490363955497742,0.9947565197944641,0.9947565197944641,0.9585278630256653,0.9511970281600952,0.8495065569877625,0.8956831693649292,0.00902416743338108,0.9614541530609131,9.999999974752427e-07,9.999999974752427e-07,val_loss,-3.571788944794457,174.56211018562317
96,0.037562426179647446,0.8732337951660156,0.9951380491256714,0.9951380491256714,0.9681629538536072,0.9584862589836121,0.8785871863365173,0.9157296419143677,0.007221885025501251,0.9748774170875549,0.0414520762860775,0.8490363955497742,0.9945933222770691,0.9945933222770691,0.9645925760269165,0.9593721032142639,0.8544408082962036,0.9015156030654907,0.008450597524642944,0.9644740223884583,9.999999974752427e-07,9.999999974752428e-08,val_loss,-3.1972179282145796,174.0548894405365
97,0.03770584613084793,0.8637696504592896,0.9952069520950317,0.9952069520950317,0.9667302370071411,0.9550291895866394,0.8773257732391357,0.9133875966072083,0.0074265929870307446,0.9727107882499695,0.041880253702402115,0.8479657173156738,0.9926030039787292,0.9926030039787292,0.9567331075668335,0.9527702331542969,0.8626644611358643,0.9037513136863708,0.00837412104010582,0.9597846269607544,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-4.26318909548352,175.5494899749756
98,0.03802086412906647,0.8716342449188232,0.9953654408454895,0.9953654408454895,0.966786801815033,0.956312358379364,0.8766950368881226,0.9136651754379272,0.007398028392344713,0.9734083414077759,0.04069320484995842,0.8501070737838745,0.9957541823387146,0.9957541823387146,0.9655022025108337,0.9542124271392822,0.8569079041481018,0.9013586044311523,0.008565311320126057,0.9654195308685303,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-1.3079658571673942,177.76190829277039
99,0.03761427849531174,0.8720341324806213,0.9959712028503418,0.9959712028503418,0.9686015844345093,0.958213746547699,0.8774308562278748,0.9149893522262573,0.007283774204552174,0.9758260846138,0.0409214124083519,0.8479657173156738,0.9941028952598572,0.9941028952598572,0.9610413312911987,0.9525547623634338,0.8585526347160339,0.9006722569465637,0.008565311320126057,0.9674031734466553,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-1.8761010929965198,173.29595708847046
100,0.03718991205096245,0.8677685856819153,0.996094286441803,0.996094286441803,0.9703544974327087,0.9591836929321289,0.8794281482696533,0.9164204001426697,0.007155237253755331,0.9751233458518982,0.04122960567474365,0.8447537422180176,0.9933241605758667,0.9933241605758667,0.9612953066825867,0.9551692605018616,0.8585526347160339,0.9025884866714478,0.008450597524642944,0.963247537612915,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-2.6433651368128337,174.45469045639038
101,0.037553440779447556,0.8636363744735718,0.9960153698921204,0.9960153698921204,0.9685287475585938,0.9533211588859558,0.8780615925788879,0.9131728410720825,0.007469434756785631,0.9735198020935059,0.03950437158346176,0.8383297920227051,0.9940131306648254,0.9940131306648254,0.9623854756355286,0.9468947052955627,0.8651315569877625,0.9030247926712036,0.008527073077857494,0.9616147875785828,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,1.6516997778245204,174.6346960067749
102,0.03764469921588898,0.8669688105583191,0.9956735968589783,0.9956735968589783,0.9681273698806763,0.9550023078918457,0.8790076971054077,0.9144768714904785,0.007355182897299528,0.974385678768158,0.04103419557213783,0.8543897271156311,0.994883120059967,0.994883120059967,0.9581086039543152,0.9542543292045593,0.8577302694320679,0.901267945766449,0.008527074009180069,0.9612583518028259,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-3.8725435372234136,175.19657564163208
103,0.03741959109902382,0.8703012466430664,0.9957562685012817,0.9957562685012817,0.9681616425514221,0.9575834274291992,0.8780615925788879,0.9150955677032471,0.007283772341907024,0.9748395085334778,0.04127925634384155,0.8490363955497742,0.9937306642532349,0.9937306642532349,0.9614925384521484,0.9507748484611511,0.8577302694320679,0.9004337787628174,0.008680026046931744,0.9634799361228943,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-4.492881899487891,180.9127321243286
104,0.03755156695842743,0.8668355345726013,0.9955409169197083,0.9955409169197083,0.9685004353523254,0.9561543464660645,0.8802691102027893,0.9156807065010071,0.007250449154525995,0.9751681685447693,0.03964259847998619,0.861884355545044,0.9917110800743103,0.9917110800743103,0.9624925851821899,0.9604779481887817,0.859375,0.9054547548294067,0.008182931691408157,0.968350350856781,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-0.34990278539779907,174.52752542495728
105,0.037420205771923065,0.8743001818656921,0.9952561259269714,0.9952561259269714,0.9685196876525879,0.9567697048187256,0.8817407488822937,0.9167753458023071,0.007159998640418053,0.9746171832084656,0.039568088948726654,0.8554604053497314,0.9943930506706238,0.9943930506706238,0.9636625647544861,0.9579524397850037,0.8618420958518982,0.9054228663444519,0.008182931691408157,0.9661642909049988,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-0.16129193481859466,173.54114532470703
106,0.03716618940234184,0.8712343573570251,0.9962401986122131,0.9962401986122131,0.9707397818565369,0.959361732006073,0.8784821033477783,0.9162261486053467,0.007188559044152498,0.9770805835723877,0.04063507169485092,0.8436830639839172,0.9925193786621094,0.9925193786621094,0.9602031707763672,0.9506849050521851,0.8560855388641357,0.8996165990829468,0.008756501600146294,0.9655809998512268,1.0000000116860974e-07,1.0000000116860975e-08,val_loss,-2.862215157632124,174.60725927352905
107,0.03769277408719063,0.8688349723815918,0.9956480860710144,0.9956480860710144,0.9684944152832031,0.9530591368675232,0.8793230056762695,0.9137508273124695,0.0074265929870307446,0.9737075567245483,0.04156491532921791,0.840471088886261,0.9930861592292786,0.9930861592292786,0.9565190076828003,0.9521619081497192,0.8511512875556946,0.8975389003753662,0.008909452706575394,0.960527241230011,9.99999993922529e-09,9.99999993922529e-09,val_loss,-5.215989175787274,181.5133879184723
108,0.03762073814868927,0.8727006316184998,0.9953908324241638,0.9953908324241638,0.9686082005500793,0.9568254947662354,0.8782718181610107,0.9148478507995605,0.007307576015591621,0.9750374555587769,0.04093398526310921,0.8383297920227051,0.992965042591095,0.992965042591095,0.9626426696777344,0.9472247362136841,0.8560855388641357,0.898132860660553,0.008909452706575394,0.9639039039611816,9.99999993922529e-09,9.99999993922529e-09,val_loss,-3.6188746266399128,176.3077313899994
109,0.03755949065089226,0.8733671307563782,0.995589554309845,0.995589554309845,0.9694414138793945,0.9593263268470764,0.8801639676094055,0.9171753525733948,0.007117149420082569,0.9762718081474304,0.041698236018419266,0.8394004106521606,0.994110643863678,0.994110643863678,0.9592824578285217,0.9527778029441833,0.8462170958518982,0.8945232629776001,0.009100642055273056,0.9617165923118591,9.99999993922529e-09,9.99999993922529e-09,val_loss,-5.55347255764461,174.9792275428772
110,0.03745712712407112,0.867501974105835,0.9955937266349792,0.9955937266349792,0.9684967398643494,0.9580483436584473,0.8834226727485657,0.918333888053894,0.007031458895653486,0.9743998646736145,0.039132677018642426,0.8650963306427002,0.9962971806526184,0.9962971806526184,0.9682374596595764,0.9580674767494202,0.8643091917037964,0.9068454504013062,0.008068216033279896,0.971095621585846,9.99999993922529e-09,9.99999993922529e-09,val_loss,0.9408947666312033,177.0793981552124
111,0.03752374276518822,0.8737670183181763,0.9955069422721863,0.9955069422721863,0.9681397676467896,0.9585954546928406,0.8810049295425415,0.9173640608787537,0.007112389430403709,0.9751477837562561,0.040678802877664566,0.840471088886261,0.9939508438110352,0.9939508438110352,0.9609032273292542,0.9552919864654541,0.8610197305679321,0.9048082232475281,0.008335883729159832,0.9609158039093018,9.99999993922529e-09,9.99999993922529e-09,val_loss,-3.950984130949133,180.34069681167603
112,0.03760279715061188,0.8659024238586426,0.9953199625015259,0.9953199625015259,0.9670601487159729,0.9564917683601379,0.8758540749549866,0.9134581685066223,0.007426591124385595,0.9747965931892395,0.040858082473278046,0.8468950986862183,0.9936568140983582,0.9936568140983582,0.9607663154602051,0.9492753744125366,0.8618420958518982,0.901929497718811,0.008565311320126057,0.9623258709907532,9.99999993922529e-09,9.99999993922529e-09,val_loss,-4.409116845785055,185.93931984901428
113,0.03783360868692398,0.8719007968902588,0.9956579208374023,0.9956579208374023,0.9679378271102905,0.9537968635559082,0.8766950368881226,0.9125851392745972,0.00750752305611968,0.9743590950965881,0.04012236371636391,0.8458244204521179,0.9949448704719543,0.9949448704719543,0.9622505903244019,0.9548802971839905,0.8527960777282715,0.8990604281425476,0.008718261495232582,0.9655076861381531,9.99999993922529e-09,9.99999993922529e-09,val_loss,-2.529054419788363,185.54226326942444
114,0.03786153346300125,0.8692348599433899,0.9960452914237976,0.9960452914237976,0.9683274030685425,0.955623984336853,0.8805844783782959,0.9156030416488647,0.007259972859174013,0.9738258719444275,0.04056786745786667,0.8490363955497742,0.9932966828346252,0.9932966828346252,0.961044192314148,0.9495040774345398,0.8659539222717285,0.9048628807067871,0.008374121971428394,0.9637231230735779,9.99999993922529e-09,9.99999993922529e-09,val_loss,-3.667498746739285,177.98911237716675
115,0.03762645646929741,0.8679019212722778,0.9955954551696777,0.9955954551696777,0.9690260291099548,0.9572953581809998,0.8765899538993835,0.9143216609954834,0.007359943352639675,0.9749754071235657,0.04136381670832634,0.8522483706474304,0.9947109222412109,0.9947109222412109,0.961969792842865,0.9474161267280579,0.859375,0.8996930122375488,0.008756500668823719,0.9594335556030273,9.99999993922529e-09,9.99999993922529e-09,val_loss,-5.7014747256391916,177.94975996017456
116,0.03826058283448219,0.8691015839576721,0.9948726892471313,0.9948726892471313,0.9657381772994995,0.9558959007263184,0.8725953698158264,0.9111917018890381,0.007593214511871338,0.9734535813331604,0.040518052875995636,0.8543897271156311,0.9928890466690063,0.9928890466690063,0.9633023142814636,0.9526411890983582,0.8601973652839661,0.9019930362701416,0.008488835766911507,0.969390869140625,9.99999993922529e-09,9.99999993922529e-09,val_loss,-3.540202109590486,185.26920795440674
117,0.037515249103307724,0.8723007440567017,0.9958556890487671,0.9958556890487671,0.9676545262336731,0.9573931694030762,0.8786923289299011,0.9152837991714478,0.007264729589223862,0.9740436673164368,0.03966990113258362,0.8447537422180176,0.9940469861030579,0.9940469861030579,0.9635712504386902,0.9630655646324158,0.8577302694320679,0.9055577516555786,0.008144693449139595,0.9689818620681763,9.99999993922529e-09,9.99999993922529e-09,val_loss,-1.3728274037711867,182.07798314094543
118,0.038075413554906845,0.8641695380210876,0.9954032897949219,0.9954032897949219,0.966471254825592,0.9558283686637878,0.8757489919662476,0.9130321741104126,0.007459917571395636,0.9720279574394226,0.04131273180246353,0.8458244204521179,0.9938133955001831,0.9938133955001831,0.9595497846603394,0.944343090057373,0.8511512875556946,0.8939216136932373,0.00925359595566988,0.9623932242393494,9.99999993922529e-09,9.99999993922529e-09,val_loss,-5.570931890968127,182.7264759540558
119,0.03764238953590393,0.8709677457809448,0.9948872327804565,0.9948872327804565,0.967908501625061,0.9568042159080505,0.8824766278266907,0.9172760248184204,0.007126673124730587,0.9744711518287659,0.03974262624979019,0.8458244204521179,0.9964080452919006,0.9964080452919006,0.9659497141838074,0.9527702331542969,0.8626644611358643,0.9040138721466064,0.00837412104010582,0.9640300273895264,9.99999993922529e-09,9.99999993922529e-09,val_loss,-1.5586698320107062,183.79327154159546
120,0.03716801851987839,0.8731005191802979,0.9957379102706909,0.9957379102706909,0.969387948513031,0.9599587917327881,0.8820561170578003,0.9183355569839478,0.007007656153291464,0.9761606454849243,0.041314076632261276,0.8426124453544617,0.99302738904953,0.99302738904953,0.958551287651062,0.9515981674194336,0.8569079041481018,0.9006108641624451,0.008680025115609169,0.9647687077522278,9.99999993922529e-09,9.99999993922529e-09,val_loss,-5.574368481306948,177.47170066833496
