Epoch,Loss,Accuracy,Auc,Auc_roc,Auc_pr,Precision,Recall,F1_score,Hamming_loss,Map,V_loss,V_acc,V_auc,Val_auc_roc,Val_auc_pr,Val_precision,Val_recall,Val_f1_score,Val_hamming_loss,Val_map,LR,Next LR,Monitor,% Improv,Duration
61,0.0792708471417427,0.7247400879859924,0.9707798361778259,0.9707798361778259,0.8000090718269348,0.8690231442451477,0.6228319406509399,0.7045905590057373,0.021332407370209694,0.8566875457763672,0.08797997981309891,0.6777302026748657,0.9621492624282837,0.9621492624282837,0.7995439171791077,0.8247190713882446,0.6036184430122375,0.6632208824157715,0.024395838379859924,0.822091817855835,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-3.338693850092709,187.19850087165833
62,0.07807523757219315,0.7346041202545166,0.972040057182312,0.972040057182312,0.8066672086715698,0.865497887134552,0.633133590221405,0.7109583616256714,0.021070571616292,0.8624277114868164,0.0843903124332428,0.6959314942359924,0.9662708640098572,0.9662708640098572,0.799527645111084,0.8608490824699402,0.6003289222717285,0.6740594506263733,0.0230957493185997,0.8443048000335693,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-1.7590238068101265,188.4718964099884
63,0.07649486511945724,0.7395361065864563,0.972870945930481,0.972870945930481,0.815763533115387,0.8754489421844482,0.6405971050262451,0.7188742756843567,0.020404087379574776,0.8678984642028809,0.08474325388669968,0.675588846206665,0.9674786329269409,0.9674786329269409,0.8049869537353516,0.8709677457809448,0.5773026347160339,0.6672061681747437,0.023631079122424126,0.8340409398078918,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-2.757857303692502,183.07001662254333
64,0.07556577771902084,0.7334043979644775,0.9741250872612,0.9741250872612,0.8187798261642456,0.8731878995895386,0.6521602272987366,0.7279573678970337,0.02004227228462696,0.8659104108810425,0.07770407944917679,0.7173447608947754,0.9736052751541138,0.9736052751541138,0.8264908790588379,0.8747178316116333,0.6373355388641357,0.7105581760406494,0.021107373759150505,0.8640398383140564,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,3.560492759827537,181.6423740386963
65,0.07489044219255447,0.7363370060920715,0.9747597575187683,0.9747597575187683,0.8211849927902222,0.8770909905433655,0.6503731608390808,0.7282230854034424,0.019961340352892876,0.869979739189148,0.08193940669298172,0.6916488409042358,0.9690784811973572,0.9690784811973572,0.8144994378089905,0.8680555820465088,0.6167762875556946,0.6907865405082703,0.022178035229444504,0.8445442318916321,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-2.782549859963621,181.8653290271759
66,0.07386837154626846,0.7456678152084351,0.9755167961120605,0.9755167961120605,0.8241602182388306,0.8751917481422424,0.6597287654876709,0.7349725961685181,0.019670942798256874,0.8747453689575195,0.08080486208200455,0.7205567359924316,0.970483124256134,0.970483124256134,0.8228009939193726,0.8840749263763428,0.6208881735801697,0.696382999420166,0.021413277834653854,0.8582243323326111,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-1.9949354040889213,181.83605313301086
67,0.07301081717014313,0.7454012036323547,0.9751997590065002,0.9751997590065002,0.8312874436378479,0.8780116438865662,0.6665615439414978,0.7406840324401855,0.019294854253530502,0.8758669495582581,0.07819408178329468,0.7259100675582886,0.9699822664260864,0.9699822664260864,0.846103847026825,0.8734177350997925,0.6241776347160339,0.6993529796600342,0.021680941805243492,0.8623858690261841,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-1.5769569274471638,179.8316249847412
68,0.07166767865419388,0.7571314573287964,0.9771022200584412,0.9771022200584412,0.8362444639205933,0.8779679536819458,0.6685588359832764,0.7425391674041748,0.019218681380152702,0.8812504410743713,0.07611967623233795,0.7387580275535583,0.9720779061317444,0.9720779061317444,0.8447694778442383,0.875283420085907,0.6348684430122375,0.7102214097976685,0.02118384651839733,0.8656134605407715,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-0.047394605302760094,183.15104746818542
69,0.07240453362464905,0.7476673126220703,0.9762490391731262,0.9762490391731262,0.8356297612190247,0.8771349787712097,0.6693997979164124,0.7433121204376221,0.019218679517507553,0.8773233294487,0.0763484388589859,0.7130621075630188,0.9751573204994202,0.9751573204994202,0.8422565460205078,0.8364388942718506,0.6644737124443054,0.7143054604530334,0.02164270542562008,0.8578203916549683,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,0.5273719364211017,187.31710648536682
70,0.0708438977599144,0.7608637809753418,0.9767546057701111,0.9767546057701111,0.8424783945083618,0.8798745274543762,0.6783348917961121,0.7516355514526367,0.018761668354272842,0.8859870433807373,0.07326046377420425,0.7184154391288757,0.9779864549636841,0.9779864549636841,0.8534504771232605,0.8856825828552246,0.65625,0.7329028248786926,0.01992199569940567,0.8672820329666138,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,2.603559045154742,185.88661670684814
71,0.06990335136651993,0.7568648457527161,0.9787693023681641,0.9787693023681641,0.8472002744674683,0.8808338642120361,0.6884263753890991,0.7584729194641113,0.01832844689488411,0.8864459991455078,0.07210888713598251,0.7301927208900452,0.9754988551139832,0.9754988551139832,0.865049421787262,0.8919491767883301,0.6924341917037964,0.7604267597198486,0.018201284110546112,0.8822690844535828,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,3.7554685159948273,185.95972561836243
72,0.06812139600515366,0.7633964419364929,0.9793165922164917,0.9793165922164917,0.8554767966270447,0.8880968689918518,0.6941028237342834,0.7653396129608154,0.01781430095434189,0.8920915126800537,0.0736827701330185,0.7301927208900452,0.9796262979507446,0.9796262979507446,0.862251877784729,0.9055489897727966,0.6307565569877625,0.7248625159263611,0.02022789791226387,0.8802736401557922,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-4.676879573068929,178.90292382240295
73,0.06768526136875153,0.7641962170600891,0.9800616502761841,0.9800616502761841,0.8609150052070618,0.8893640041351318,0.699674129486084,0.7708574533462524,0.017542941495776176,0.8925427198410034,0.07047044485807419,0.7366167306900024,0.9754079580307007,0.9754079580307007,0.8775001168251038,0.8632568120956421,0.6800987124443054,0.7403451800346375,0.01988375559449196,0.8792437314987183,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-2.6408302217835553,182.1149821281433
74,0.06557562947273254,0.7757931351661682,0.9812107086181641,0.9812107086181641,0.8700007200241089,0.89396733045578,0.7134447693824768,0.7816683650016785,0.01680980809032917,0.9009647965431213,0.071518175303936,0.7462526559829712,0.9765893816947937,0.9765893816947937,0.8683222532272339,0.894168496131897,0.6809210777282715,0.7532102465629578,0.018583664670586586,0.8895777463912964,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-0.9490083120627592,180.73849272727966
75,0.06501314789056778,0.7791255712509155,0.9810511469841003,0.9810511469841003,0.8723293542861938,0.8973085880279541,0.7219594120979309,0.7889328002929688,0.01633373834192753,0.9038000702857971,0.06875869631767273,0.759100615978241,0.9787273406982422,0.9787273406982422,0.8826996684074402,0.9126637578010559,0.6875,0.7641371488571167,0.017589475959539413,0.8986533284187317,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,0.4879351087848386,183.05353260040283
76,0.0657486766576767,0.774193525314331,0.9811782836914062,0.9811782836914062,0.8711816668510437,0.8884384036064148,0.7140754461288452,0.7808188199996948,0.017009751871228218,0.8996279239654541,0.06769809871912003,0.7494646906852722,0.9799248576164246,0.9799248576164246,0.8853672742843628,0.8962264060974121,0.703125,0.7773597240447998,0.017589477822184563,0.898490309715271,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,1.7303929284761874,182.5096664428711
77,0.0640120729804039,0.7843241691589355,0.9822245240211487,0.9822245240211487,0.8784788846969604,0.8964439034461975,0.7234311103820801,0.790424644947052,0.016309939324855804,0.9057235717773438,0.07001917064189911,0.7558886408805847,0.9702730774879456,0.9702730774879456,0.8650780916213989,0.8861538171768188,0.7105262875556946,0.771883487701416,0.01770418882369995,0.8836390972137451,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-0.7044661787839409,177.85958313941956
78,0.06281501799821854,0.7853905558586121,0.9837876558303833,0.9837876558303833,0.8832958936691284,0.8999353647232056,0.7317355275154114,0.7970633506774902,0.01583387330174446,0.909468412399292,0.06589273363351822,0.7355460524559021,0.9822314977645874,0.9822314977645874,0.8926834464073181,0.9153439402580261,0.7113487124443054,0.7859134078025818,0.016480574384331703,0.8972783088684082,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,1.1003507762500218,183.03432273864746
79,0.0635785311460495,0.7805918455123901,0.9820269346237183,0.9820269346237183,0.8832307457923889,0.8965339064598083,0.728687047958374,0.7942894697189331,0.016095707193017006,0.9074015021324158,0.06704138964414597,0.7301927208900452,0.9818466901779175,0.9818466901779175,0.8906822800636292,0.8715874552726746,0.7088815569877625,0.7668817043304443,0.018392477184534073,0.8936166167259216,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-2.4216031032413863,188.75206065177917
80,0.0615026019513607,0.7907224893569946,0.9839571714401245,0.9839571714401245,0.8911982774734497,0.9008928537368774,0.7424576878547668,0.805387020111084,0.015362566336989403,0.9137523174285889,0.06845021992921829,0.7323340177536011,0.9843074679374695,0.9843074679374695,0.8857617974281311,0.8958109617233276,0.6858552694320679,0.7548381090164185,0.0183159988373518,0.8870618939399719,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-3.954035963459389,184.76487493515015
81,0.06067093089222908,0.7940549254417419,0.9845119118690491,0.9845119118690491,0.8931785821914673,0.9017459154129028,0.7438242435455322,0.8077232837677002,0.015272119082510471,0.9159160256385803,0.06250711530447006,0.7698072791099548,0.9842065572738647,0.9842065572738647,0.8973808288574219,0.913880467414856,0.7417762875556946,0.8065498471260071,0.015256959944963455,0.910788893699646,9.999999747378752e-06,9.999999747378752e-06,val_loss,5.138075387611428,180.11285972595215
82,0.05871780589222908,0.7999200224876404,0.985241711139679,0.985241711139679,0.8992438912391663,0.9091482758522034,0.7573846578598022,0.8187661170959473,0.014415205456316471,0.9222924709320068,0.06533713638782501,0.7708779573440552,0.9790003895759583,0.9790003895759583,0.8929083943367004,0.9049630165100098,0.7047697305679321,0.7850425243377686,0.017168859019875526,0.9049898386001587,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-0.11081163092104859,184.3513069152832
83,0.059731483459472656,0.7971207499504089,0.9839228391647339,0.9839228391647339,0.8964234590530396,0.9041441082954407,0.7545464038848877,0.8150006532669067,0.014738928526639938,0.9180252552032471,0.06699378788471222,0.7494646906852722,0.982930064201355,0.982930064201355,0.8893154859542847,0.8974359035491943,0.6907894611358643,0.7700769305229187,0.018048333004117012,0.8941556215286255,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-2.015040985741923,183.34973430633545
84,0.05794932693243027,0.8009864091873169,0.9856051206588745,0.9856051206588745,0.9032626748085022,0.9125047326087952,0.7586460709571838,0.8206740617752075,0.01422477513551712,0.9223577976226807,0.06205238029360771,0.7901498675346375,0.9818204641342163,0.9818204641342163,0.90888911485672,0.9264248609542847,0.7351973652839661,0.8057378530502319,0.01502753235399723,0.9144956469535828,9.999999747378752e-06,9.999999747378752e-06,val_loss,0.7274931960103286,183.81238722801208
85,0.05774485692381859,0.8072513937950134,0.9857714772224426,0.9857714772224426,0.9074848890304565,0.9101781249046326,0.7680016756057739,0.8270621299743652,0.01393913570791483,0.9252756834030151,0.06254491209983826,0.7708779573440552,0.9827350378036499,0.9827350378036499,0.9018632173538208,0.8940137624740601,0.7491776347160339,0.8066440224647522,0.01579229347407818,0.9072341322898865,9.999999747378752e-06,9.999999747378752e-06,val_loss,-0.7937355567990724,182.09724164009094
86,0.05633426830172539,0.8092508912086487,0.986653745174408,0.986653745174408,0.9126161932945251,0.9120278358459473,0.7715757489204407,0.8297680616378784,0.013715391978621483,0.9270567297935486,0.06509116291999817,0.7516059875488281,0.9829916954040527,0.9829916954040527,0.8974741101264954,0.8880976438522339,0.7179276347160339,0.7821082472801208,0.017321813851594925,0.8938795924186707,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-3.041710407728644,179.44225811958313
87,0.05621974170207977,0.8079178929328918,0.9862111210823059,0.9862111210823059,0.9089251756668091,0.9103260636329651,0.774729311466217,0.8306329250335693,0.013658263720571995,0.9270410537719727,0.06942788511514664,0.740899384021759,0.9823163747787476,0.9823163747787476,0.8951987028121948,0.8720083236694336,0.6891447305679321,0.7533272504806519,0.019157234579324722,0.887266993522644,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-6.609702731223067,185.9122986793518
88,0.05665223300457001,0.8077846169471741,0.986760139465332,0.986760139465332,0.9101428985595703,0.9126213788986206,0.7707347869873047,0.830101728439331,0.013724912889301777,0.9284598231315613,0.0623730793595314,0.7537473440170288,0.9842852354049683,0.9842852354049683,0.902511715888977,0.8976697325706482,0.7286184430122375,0.7949303388595581,0.016480574384331703,0.9016461968421936,9.999999747378752e-06,9.999999747378752e-06,val_f1_score,-1.4521503016165898,185.56976556777954
89,0.05384459346532822,0.8123167157173157,0.9890798926353455,0.9890798926353455,0.9213846921920776,0.9198524951934814,0.7866078019142151,0.8429403305053711,0.012768024578690529,0.9333432912826538,0.0636674165725708,0.7751606106758118,0.9824690222740173,0.9824690222740173,0.9071484804153442,0.9096572995185852,0.7203947305679321,0.7898238301277161,0.016327621415257454,0.9097521901130676,9.999999747378752e-06,9.999999747378752e-07,val_f1_score,-2.0852063448807274,183.9345726966858
90,0.05320868641138077,0.8235137462615967,0.9882166981697083,0.9882166981697083,0.9234033823013306,0.925707995891571,0.7937558889389038,0.8485827445983887,0.012225308455526829,0.9380460381507874,0.055509112775325775,0.794432520866394,0.9834905862808228,0.9834905862808228,0.9218878149986267,0.9349753856658936,0.7804276347160339,0.8450640439987183,0.01273325178772211,0.9319806098937988,9.999999974752427e-07,9.999999974752427e-07,val_loss,10.544748625792824,186.73668885231018
91,0.051570869982242584,0.8288456201553345,0.9896832704544067,0.9896832704544067,0.929463803768158,0.9320874810218811,0.8021654486656189,0.8569724559783936,0.011606430634856224,0.9418854117393494,0.05475825071334839,0.7912205457687378,0.9862990975379944,0.9862990975379944,0.9276413321495056,0.9339250326156616,0.7787829041481018,0.8422584533691406,0.012847967445850372,0.9286738038063049,9.999999974752427e-07,9.999999974752427e-07,val_loss,1.3526825136199085,182.6578619480133
92,0.050335634499788284,0.833777666091919,0.9902381896972656,0.9902381896972656,0.9346686601638794,0.9356881976127625,0.8075265288352966,0.8617197275161743,0.011230340227484703,0.9468300938606262,0.0530618354678154,0.8072805404663086,0.9878581166267395,0.9878581166267395,0.9280815124511719,0.9366963505744934,0.7787829041481018,0.8445635437965393,0.012733250856399536,0.9355258345603943,9.999999974752427e-07,9.999999974752427e-07,val_loss,3.0980084707480535,186.6736400127411
93,0.0511113740503788,0.83111172914505,0.9890684485435486,0.9890684485435486,0.931202232837677,0.9339104890823364,0.8051087856292725,0.8592796325683594,0.011406483128666878,0.9451205134391785,0.05353662371635437,0.8115631937980652,0.9880398511886597,0.9880398511886597,0.9232384562492371,0.9343137145042419,0.7837170958518982,0.8433253765106201,0.012618538923561573,0.936069130897522,9.999999974752427e-07,9.999999974752427e-07,val_loss,-0.8947829345763082,177.70554089546204
94,0.05006445199251175,0.8288456201553345,0.990235447883606,0.990235447883606,0.9378077387809753,0.935194194316864,0.8100494146347046,0.8638839721679688,0.011144643649458885,0.9460060000419617,0.05321847274899483,0.7965738773345947,0.9841299057006836,0.9841299057006836,0.9286438226699829,0.9370155334472656,0.7952302694320679,0.8504704236984253,0.012006730772554874,0.9329773783683777,9.999999974752427e-07,9.999999974752427e-07,val_loss,-0.2951976308366421,181.82280659675598
95,0.049736835062503815,0.8365769386291504,0.9898995161056519,0.9898995161056519,0.934914767742157,0.9380205869674683,0.8050037026405334,0.8612631559371948,0.011239859275519848,0.94736248254776,0.05306971073150635,0.8019272089004517,0.9861618280410767,0.9861618280410767,0.9291205406188965,0.9431929588317871,0.7919408082962036,0.8541895151138306,0.011892016045749187,0.937343955039978,9.999999974752427e-07,9.999999974752427e-07,val_loss,-0.014841672214157046,186.87709784507751
96,0.04942739009857178,0.8395094871520996,0.9902318120002747,0.9902318120002747,0.9385539293289185,0.9382342100143433,0.8143593072891235,0.8670518398284912,0.010835206136107445,0.94815993309021,0.053094010800123215,0.824411153793335,0.9879452586174011,0.9879452586174011,0.9286775588989258,0.9380530714988708,0.7845394611358643,0.8463132977485657,0.01242734957486391,0.9415332674980164,9.999999974752427e-07,9.999999974752427e-07,val_loss,-0.06063742805755648,182.42863750457764
97,0.04924658313393593,0.8388429880142212,0.9909602403640747,0.9909602403640747,0.9396491050720215,0.9373791217803955,0.8150951266288757,0.8682209849357605,0.010839966125786304,0.9505588412284851,0.05484476685523987,0.7955031991004944,0.9872029423713684,0.9872029423713684,0.9268783926963806,0.9263261556625366,0.7754934430122375,0.8382837772369385,0.013306821696460247,0.9279704093933105,9.999999974752427e-07,9.999999974752428e-08,val_loss,-3.360101232280033,183.11178827285767
98,0.050207339227199554,0.83111172914505,0.9908764958381653,0.9908764958381653,0.9350250959396362,0.9348859786987305,0.8059497475624084,0.8599612712860107,0.011330312117934227,0.9456669688224792,0.05385797098278999,0.8040685057640076,0.9861307144165039,0.9861307144165039,0.9318457841873169,0.9436893463134766,0.7993420958518982,0.8592002987861633,0.01154787465929985,0.937533438205719,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-1.5003919633678886,181.97122144699097
99,0.0500924177467823,0.8345774412155151,0.9906238913536072,0.9906238913536072,0.9361938238143921,0.9346373677253723,0.8086828589439392,0.8619043231010437,0.011225572787225246,0.9466155171394348,0.05478682741522789,0.8222697973251343,0.9858260750770569,0.9858260750770569,0.9257501363754272,0.9460539221763611,0.7787829041481018,0.8465466499328613,0.012350873090326786,0.93975830078125,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-3.250908929561592,181.92478132247925
100,0.049682870507240295,0.834177553653717,0.991414487361908,0.991414487361908,0.9390336871147156,0.9366873502731323,0.8102596402168274,0.8643975257873535,0.011073236353695393,0.9468636512756348,0.054900117218494415,0.8051391839981079,0.9855238199234009,0.9855238199234009,0.9238407015800476,0.9360235929489136,0.7820723652839661,0.8448604941368103,0.012618538923561573,0.9327840805053711,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-3.4644141772932526,185.2927222251892
101,0.049810729920864105,0.8328445553779602,0.9910788536071777,0.9910788536071777,0.937214732170105,0.9358490705490112,0.8081572651863098,0.8623448610305786,0.011197011917829514,0.9474767446517944,0.05332833155989647,0.8115631937980652,0.9888811707496643,0.9888811707496643,0.9265162348747253,0.9541832804679871,0.7878289222717285,0.8547428846359253,0.0116243502125144,0.9382054805755615,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-0.5022368520265622,186.46236896514893
102,0.04947016388177872,0.8357771039009094,0.9906954169273376,0.9906954169273376,0.9383769631385803,0.9349859952926636,0.808788001537323,0.8624277114868164,0.011206534691154957,0.9484165906906128,0.05402211844921112,0.7933619022369385,0.9882093667984009,0.9882093667984009,0.9295340180397034,0.9425742626190186,0.7828947305679321,0.8495385646820068,0.012312635779380798,0.9360057711601257,1.0000000116860974e-07,1.0000000116860975e-08,val_loss,-1.8097432418789585,183.47371292114258
