Epoch,Loss,Accuracy,Auc,Auc_roc,Auc_pr,Precision,Recall,F1_score,Hamming_loss,Map,V_loss,V_acc,V_auc,Val_auc_roc,Val_auc_pr,Val_precision,Val_recall,Val_f1_score,Val_hamming_loss,Val_map,LR,Next LR,Monitor,% Improv,Duration
61,0.0337376706302166,0.8637696504592896,0.9973839521408081,0.9973839521408081,0.9844437837600708,0.9626592993736267,0.9132765531539917,0.9369650483131409,0.005531858652830124,0.9828032851219177,0.03447713702917099,0.8329764604568481,0.9960616827011108,0.9960616827011108,0.9836913347244263,0.9724933505058289,0.9013158082962036,0.9346073865890503,0.005773937329649925,0.9786748290061951,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,0.5043326032235919,149.62583947181702
62,0.033253129571676254,0.8667021989822388,0.9977408051490784,0.9977408051490784,0.9855148196220398,0.9642145037651062,0.9148533344268799,0.938575029373169,0.0053938026539981365,0.9846405386924744,0.035192158073186874,0.8458244204521179,0.9951193928718567,0.9951193928718567,0.9824444651603699,0.9719051718711853,0.9103618264198303,0.9391680359840393,0.005391557235270739,0.9791730046272278,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-2.073899127444682,150.37978959083557
63,0.032760195434093475,0.8661690354347229,0.9983631372451782,0.9983631372451782,0.9868475794792175,0.9642975330352783,0.9198991060256958,0.9411936402320862,0.005170048680156469,0.9844671487808228,0.03619617596268654,0.8297644257545471,0.9949369430541992,0.9949369430541992,0.9796025156974792,0.9652715921401978,0.8914473652839661,0.9255676865577698,0.0065386975184082985,0.975129246711731,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-4.986025759798662,151.5385136604309
64,0.033191896975040436,0.8667021989822388,0.9973055720329285,0.9973055720329285,0.9844078421592712,0.9629507064819336,0.918006956577301,0.9395391345024109,0.005312867928296328,0.9847526550292969,0.03579745441675186,0.840471088886261,0.996174156665802,0.996174156665802,0.9821316599845886,0.9698848724365234,0.9004934430122375,0.9330484867095947,0.0059268893674016,0.9785626530647278,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-3.8295447399352085,149.6192536354065
65,0.03343147784471512,0.8667021989822388,0.9974953532218933,0.9974953532218933,0.9851065874099731,0.9615004062652588,0.918847918510437,0.9394481778144836,0.005341431591659784,0.9835153818130493,0.03589630499482155,0.8426124453544617,0.9959231615066528,0.9959231615066528,0.9821258187294006,0.9678857922554016,0.8922697305679321,0.9274715185165405,0.0063857450149953365,0.975814938545227,1.0000000116860974e-07,1.0000000116860974e-07,val_loss,-4.11625815812318,148.91669034957886
66,0.03242248296737671,0.8660356998443604,0.9979912638664246,0.9979912638664246,0.9866775870323181,0.9684059619903564,0.9247345924377441,0.9457266330718994,0.004774915054440498,0.9848093390464783,0.034891385585069656,0.8447537422180176,0.9940558075904846,0.9940558075904846,0.9803861379623413,0.9698848724365234,0.9004934430122375,0.9329410791397095,0.0059268893674016,0.9776707291603088,1.0000000116860974e-07,1.0000000116860975e-08,val_loss,-1.201516690751242,149.8305811882019
67,0.033026523888111115,0.8707011342048645,0.9971502423286438,0.9971502423286438,0.9847413301467896,0.9641008973121643,0.9203195571899414,0.9413135051727295,0.00516052870079875,0.9844053983688354,0.03594153746962547,0.8458244204521179,0.9933517575263977,0.9933517575263977,0.9774461984634399,0.9647576808929443,0.9004934430122375,0.9307905435562134,0.0061563169583678246,0.9742008447647095,9.99999993922529e-09,9.99999993922529e-09,val_loss,-4.247453723362989,149.55872869491577
68,0.03319999575614929,0.8659024238586426,0.9975525736808777,0.9975525736808777,0.9855776429176331,0.9635359048843384,0.9166404008865356,0.9392369985580444,0.005346192978322506,0.9846456050872803,0.034484971314668655,0.8340471386909485,0.9963369369506836,0.9963369369506836,0.9844983220100403,0.9682819247245789,0.9037829041481018,0.9341951012611389,0.0058504133485257626,0.9791037440299988,9.99999993922529e-09,9.99999993922529e-09,val_loss,-0.022723132408113942,156.70953845977783
69,0.03310507908463478,0.8685683608055115,0.9973365068435669,0.9973365068435669,0.9847502112388611,0.9625014066696167,0.9173762202262878,0.939031183719635,0.005360474344342947,0.9844651818275452,0.034939661622047424,0.8372591137886047,0.9954207539558411,0.9954207539558411,0.9816216230392456,0.9706926941871643,0.8988487124443054,0.9321699142456055,0.005965127609670162,0.9794130921363831,9.99999993922529e-09,9.99999993922529e-09,val_loss,-1.3415400254525016,149.3647747039795
70,0.03337375819683075,0.8641695380210876,0.9975069165229797,0.9975069165229797,0.9839974641799927,0.9633809328079224,0.9153789281845093,0.9383519887924194,0.005408079829066992,0.9828805923461914,0.03711257129907608,0.8501070737838745,0.9946494698524475,0.9946494698524475,0.9775121808052063,0.9698314070701599,0.8988487124443054,0.9319136142730713,0.00600336492061615,0.9759794473648071,9.99999993922529e-09,9.99999993922529e-09,val_loss,-7.644005555551954,150.07668280601501
71,0.03360992297530174,0.862703263759613,0.9972632527351379,0.9972632527351379,0.9841035008430481,0.9634875059127808,0.9153789281845093,0.9384264945983887,0.005403321702033281,0.9821627140045166,0.03624950721859932,0.8308351039886475,0.9945690035820007,0.9945690035820007,0.9786499738693237,0.9597197771072388,0.9013158082962036,0.9284546971321106,0.0063475072383880615,0.9747668504714966,9.99999993922529e-09,9.999999939225292e-10,val_loss,-5.140711619786565,150.36014342308044
